2.157000000000000171e+02,-3.689903975354292243e+01
2.158000000000000114e+02,-5.120454013358756384e+01
2.159000000000000057e+02,-6.319746543234347769e+01
2.160000000000000000e+02,-6.897522522669315492e+01
2.161000000000000227e+02,-7.061569616891421219e+01
2.162000000000000171e+02,-7.023129470196040813e+01
2.163000000000000114e+02,-6.881318551224396174e+01
2.164000000000000057e+02,-6.683081316992949894e+01
2.165000000000000000e+02,-6.453568540729695258e+01
2.166000000000000227e+02,-6.207905607843865425e+01
2.167000000000000171e+02,-5.955991565591937587e+01
2.168000000000000114e+02,-5.704506548249838715e+01
2.169000000000000057e+02,-5.457332980101920583e+01
2.170000000000000000e+02,-5.214182675003793577e+01
2.171000000000000227e+02,-4.966064505261108764e+01
2.172000000000000171e+02,-4.683258315506500225e+01
2.173000000000000114e+02,-4.273279440676407859e+01
2.174000000000000057e+02,-3.335693806314736776e+01
2.175000000000000000e+02,2.537006713862523632e+00
2.176000000000000227e+02,3.419483972840125574e+01
2.177000000000000171e+02,2.549572427505610506e+01
2.178000000000000114e+02,6.242723144850462091e+00
2.179000000000000057e+02,-1.321943107570764298e+01
2.180000000000000000e+02,-2.932085541571681730e+01
2.181000000000000227e+02,-4.372954683709713208e+01
2.182000000000000171e+02,-5.862909565965800596e+01
2.183000000000000114e+02,-6.829674794036162666e+01
2.184000000000000057e+02,-7.212616884402002881e+01
2.185000000000000000e+02,-7.294959523011317515e+01
2.186000000000000227e+02,-7.231224118687637770e+01
2.187000000000000171e+02,-7.089728265078366576e+01
2.188000000000000114e+02,-6.903942411285531477e+01
2.189000000000000057e+02,-6.692529766028118843e+01
2.190000000000000000e+02,-6.467075630032493905e+01
2.191000000000000227e+02,-6.235338887933481544e+01
2.192000000000000171e+02,-6.002741260675778534e+01
2.193000000000000114e+02,-5.773011264739603376e+01
2.194000000000000057e+02,-5.548149630999051851e+01
2.195000000000000000e+02,-5.327392917906907854e+01
2.196000000000000227e+02,-5.104283330996980084e+01
2.197000000000000171e+02,-4.859366096742355978e+01
2.198000000000000114e+02,-4.537535456732729244e+01
2.199000000000000057e+02,-3.938527566620139453e+01
2.200000000000000000e+02,-1.824448911687091623e+01
2.201000000000000227e+02,3.232819556973789332e+01
2.202000000000000171e+02,3.524903456977040861e+01
2.203000000000000114e+02,1.903582904266856701e+01
2.204000000000000057e+02,-1.133850462658862579e+00
2.205000000000000000e+02,-1.946536144105812127e+01
2.206000000000000227e+02,-3.454351765330842028e+01
2.207000000000000171e+02,-4.993035374079856581e+01
2.208000000000000114e+02,-6.430251415916569613e+01
2.209000000000000057e+02,-7.185594295881955418e+01
2.210000000000000000e+02,-7.458683824068394586e+01
2.211000000000000227e+02,-7.505048799286267069e+01
2.212000000000000171e+02,-7.438872434906950559e+01
2.213000000000000114e+02,-7.310746960684984685e+01
2.214000000000000057e+02,-7.146167940076954039e+01
2.215000000000000000e+02,-6.959721131121902715e+01
2.216000000000000227e+02,-6.760625491834036893e+01
2.217000000000000171e+02,-6.555119076809467060e+01
2.218000000000000114e+02,-6.347600477890969728e+01
2.219000000000000057e+02,-6.141223723980620974e+01
2.220000000000000000e+02,-5.938193716080488826e+01
2.221000000000000227e+02,-5.739799379667184098e+01
2.222000000000000171e+02,-5.546067548404496250e+01
2.223000000000000114e+02,-5.354741415635371027e+01
2.224000000000000057e+02,-5.158934294615954741e+01
2.225000000000000000e+02,-4.941499681046082060e+01
2.226000000000000227e+02,-4.657656666045252791e+01
2.227000000000000171e+02,-4.155166287870265762e+01
2.228000000000000114e+02,-2.523104246584506427e+01
2.229000000000000057e+02,3.025719694118096825e+01
2.230000000000000000e+02,4.003273169173665025e+01
2.231000000000000227e+02,2.627855078135011269e+01
2.232000000000000171e+02,6.662965243060686937e+00
2.233000000000000114e+02,-1.260136239748450748e+01
2.234000000000000057e+02,-2.880374809339363651e+01
2.235000000000000000e+02,-4.383943431527403334e+01
2.236000000000000227e+02,-6.023393296647552830e+01
2.237000000000000171e+02,-7.099111596661479950e+01
2.238000000000000114e+02,-7.547349462110931029e+01
2.239000000000000057e+02,-7.690335119669275343e+01
2.240000000000000000e+02,-7.690314668150175237e+01
2.241000000000000227e+02,-7.615203421153317720e+01
2.242000000000000171e+02,-7.496744150409031704e+01
2.243000000000000114e+02,-7.351895930294523396e+01
2.244000000000000057e+02,-7.190818383021726845e+01
2.245000000000000000e+02,-7.020130532833769621e+01
2.246000000000000227e+02,-6.844385511108741582e+01
2.247000000000000171e+02,-6.666815528548092118e+01
2.248000000000000114e+02,-6.489749723560588279e+01
2.249000000000000057e+02,-6.314866487896863845e+01
2.250000000000000000e+02,-6.143344135856172983e+01
2.251000000000000227e+02,-5.975925512960370156e+01
2.252000000000000171e+02,-5.812877419023650560e+01
2.253000000000000114e+02,-5.653789214318362610e+01
2.254000000000000057e+02,-5.497103754821505106e+01
2.255000000000000000e+02,-5.339164104620471107e+01
2.256000000000000227e+02,-5.172208342166619133e+01
2.257000000000000171e+02,-4.979397000701614928e+01
2.258000000000000114e+02,-4.718829847127791766e+01
2.259000000000000057e+02,-4.249687490638148546e+01
2.260000000000000000e+02,-2.713547182557685034e+01
2.261000000000000227e+02,3.198557956301741712e+01
2.262000000000000171e+02,4.283342700485659549e+01
2.263000000000000114e+02,3.057442172208358855e+01
2.264000000000000057e+02,1.181737756949925000e+01
2.265000000000000000e+02,-7.711773627448835988e+00
2.266000000000000227e+02,-2.469911079444531055e+01
2.267000000000000171e+02,-3.965440636285793374e+01
2.268000000000000114e+02,-5.668612409086198056e+01
2.269000000000000057e+02,-6.996227517825641939e+01
2.270000000000000000e+02,-7.600836357535558818e+01
2.271000000000000227e+02,-7.827090664506354756e+01
2.272000000000000171e+02,-7.883720350855413983e+01
2.273000000000000114e+02,-7.855490076537249422e+01
2.274000000000000057e+02,-7.779807053968914943e+01
2.275000000000000000e+02,-7.675535798143666000e+01
2.276000000000000227e+02,-7.553420724450579371e+01
2.277000000000000171e+02,-7.420191239722110765e+01
2.278000000000000114e+02,-7.280346308391557386e+01
2.279000000000000057e+02,-7.137016994615501631e+01
2.280000000000000000e+02,-6.992430952703713842e+01
2.281000000000000227e+02,-6.848188535780087705e+01
2.282000000000000171e+02,-6.705440196241943340e+01
2.283000000000000114e+02,-6.565006304379807034e+01
2.284000000000000057e+02,-6.427459398131584578e+01
2.285000000000000000e+02,-6.293178520597700043e+01
2.286000000000000227e+02,-6.162379048165772133e+01
2.287000000000000171e+02,-6.035116463806449616e+01
2.288000000000000114e+02,-5.911257610720897304e+01
2.289000000000000057e+02,-5.790407129650377271e+01
2.290000000000000000e+02,-5.671767985149575253e+01
2.291000000000000227e+02,-5.553896836861628827e+01
2.292000000000000171e+02,-5.434268537916619124e+01
2.293000000000000114e+02,-5.308432923187406516e+01
2.294000000000000057e+02,-5.168145122061581986e+01
2.295000000000000000e+02,-4.996430457000303704e+01
2.296000000000000227e+02,-4.751193666500289936e+01
2.297000000000000171e+02,-4.287568452470341640e+01
2.298000000000000114e+02,-2.660883618861011612e+01
2.299000000000000057e+02,3.662104774551242059e+01
2.300000000000000000e+02,4.453502097516623337e+01
2.301000000000000227e+02,3.324021022536407344e+01
2.302000000000000171e+02,1.535606475310389030e+01
2.303000000000000114e+02,-4.098088833585559421e+00
2.304000000000000057e+02,-2.153235095967287549e+01
2.305000000000000000e+02,-3.658515458172173851e+01
2.306000000000000227e+02,-5.369133154352223869e+01
2.307000000000000171e+02,-6.890350775434495745e+01
2.308000000000000114e+02,-7.634879913662804540e+01
2.309000000000000057e+02,-7.933209187215068425e+01
2.310000000000000000e+02,-8.038022796693985583e+01
2.311000000000000227e+02,-8.050487262586570125e+01
2.312000000000000171e+02,-8.013252296593603319e+01
2.313000000000000114e+02,-7.946787348691141517e+01
2.314000000000000057e+02,-7.862205192389701836e+01
2.315000000000000000e+02,-7.766179422241867769e+01
2.316000000000000227e+02,-7.663022308308821096e+01
2.317000000000000171e+02,-7.555656849818240062e+01
2.318000000000000114e+02,-7.446121359226907543e+01
2.319000000000000057e+02,-7.335858485371799986e+01
2.320000000000000000e+02,-7.225895061642548001e+01
2.321000000000000227e+02,-7.116961135243538195e+01
2.322000000000000171e+02,-7.009572070811157118e+01
2.323000000000000114e+02,-6.904086643288952985e+01
2.324000000000000057e+02,-6.800748717155484258e+01
2.325000000000000000e+02,-6.699717288055805398e+01
2.326000000000000227e+02,-6.601088011283381718e+01
2.327000000000000171e+02,-6.504908277179133336e+01
2.328000000000000114e+02,-6.411187145578556112e+01
2.329000000000000057e+02,-6.319900884450164824e+01
2.330000000000000000e+02,-6.230994397722736977e+01
2.331000000000000227e+02,-6.144378426891905320e+01
2.332000000000000171e+02,-6.059922028015812856e+01
2.333000000000000114e+02,-5.977439398225222789e+01
2.334000000000000057e+02,-5.896669534439729432e+01
2.335000000000000000e+02,-5.817246207810497793e+01
2.336000000000000227e+02,-5.738653834033658541e+01
2.337000000000000171e+02,-5.660160988247423575e+01
2.338000000000000114e+02,-5.580715341927204065e+01
2.339000000000000057e+02,-5.498766528937785125e+01
2.340000000000000000e+02,-5.411943631662187926e+01
2.341000000000000227e+02,-5.316413634361782670e+01
2.342000000000000171e+02,-5.205462207944463415e+01
2.343000000000000114e+02,-5.065889358827852362e+01
2.344000000000000057e+02,-4.866872873430919810e+01
2.345000000000000000e+02,-4.513106458823661171e+01
2.346000000000000227e+02,-3.498141776869457686e+01
2.347000000000000171e+02,2.223500013210303550e+01
2.348000000000000114e+02,4.707728739813069296e+01
2.349000000000000057e+02,3.949437096207093134e+01
2.350000000000000000e+02,2.426522578480141235e+01
2.351000000000000227e+02,5.277002179171497609e+00
2.352000000000000171e+02,-1.314775651797780398e+01
2.353000000000000114e+02,-2.903729319668322262e+01
2.354000000000000057e+02,-4.477801802915806917e+01
2.355000000000000000e+02,-6.284217396326127414e+01
2.356000000000000227e+02,-7.435131934005156040e+01
2.357000000000000171e+02,-7.927327946829170457e+01
2.358000000000000114e+02,-8.128412724390565813e+01
2.359000000000000057e+02,-8.202166746826493693e+01
2.360000000000000000e+02,-8.212867462464797086e+01
2.361000000000000227e+02,-8.188770433659394143e+01
2.362000000000000171e+02,-8.143954870209422836e+01
2.363000000000000114e+02,-8.086249175138527789e+01
2.364000000000000057e+02,-8.020397291717924304e+01
2.365000000000000000e+02,-7.949455555125911133e+01
2.366000000000000227e+02,-7.875473267719962678e+01
2.367000000000000171e+02,-7.799857854924901801e+01
2.368000000000000114e+02,-7.723588450996300026e+01
2.369000000000000057e+02,-7.647349812931604163e+01
2.370000000000000000e+02,-7.571620619160543697e+01
2.371000000000000227e+02,-7.496733683285913230e+01
2.372000000000000171e+02,-7.422917898128311265e+01
2.373000000000000114e+02,-7.350327836977469076e+01
2.374000000000000057e+02,-7.279064811238323784e+01
2.375000000000000000e+02,-7.209191924750027169e+01
2.376000000000000227e+02,-7.140744870404735423e+01
2.377000000000000171e+02,-7.073739688773891032e+01
2.378000000000000114e+02,-7.008178349251551253e+01
2.379000000000000057e+02,-6.944052764019966162e+01
2.380000000000000000e+02,-6.881347668753696212e+01
2.381000000000000227e+02,-6.820042678686451154e+01
2.382000000000000171e+02,-6.760113739199402971e+01
2.383000000000000114e+02,-6.701534125929428853e+01
2.384000000000000057e+02,-6.644275103187612785e+01
2.385000000000000000e+02,-6.588306316043859567e+01
2.386000000000000227e+02,-6.533595967108118430e+01
2.387000000000000171e+02,-6.480110811215507738e+01
2.388000000000000114e+02,-6.427815988027313665e+01
2.389000000000000057e+02,-6.376674702612288570e+01
2.390000000000000000e+02,-6.326647756306672221e+01
2.391000000000000227e+02,-6.277692923670925751e+01
2.392000000000000171e+02,-6.229764165318463398e+01
2.393000000000000114e+02,-6.182810659874278514e+01
2.394000000000000057e+02,-6.136775630233756118e+01
2.395000000000000000e+02,-6.091594928214788496e+01
2.396000000000000227e+02,-6.047195325694353585e+01
2.397000000000000171e+02,-6.003492436651672648e+01
2.398000000000000114e+02,-5.960388159180075718e+01
2.399000000000000057e+02,-5.917767473362285813e+01
2.400000000000000000e+02,-5.875494350293652701e+01
2.401000000000000227e+02,-5.833406403760925940e+01
2.402000000000000171e+02,-5.791307722585820272e+01
2.403000000000000114e+02,-5.748959012043237493e+01
2.404000000000000057e+02,-5.706063663229850391e+01
2.405000000000000000e+02,-5.662247502600779114e+01
2.406000000000000227e+02,-5.617028443144766214e+01
2.407000000000000171e+02,-5.569769435946879810e+01
2.408000000000000114e+02,-5.519602651062469079e+01
2.409000000000000057e+02,-5.465301584813532543e+01
2.410000000000000000e+02,-5.405053079474541278e+01
2.411000000000000227e+02,-5.336022112299048814e+01
2.412000000000000171e+02,-5.253445079447389077e+01
2.413000000000000114e+02,-5.148509128762352560e+01
2.414000000000000057e+02,-5.002527040745668074e+01
2.415000000000000000e+02,-4.766580732614703919e+01
2.416000000000000227e+02,-4.254738941372032457e+01
2.417000000000000171e+02,-1.934669514492825826e+01
2.418000000000000114e+02,4.582207161054560629e+01
2.419000000000000057e+02,4.543938129587107966e+01
2.420000000000000000e+02,3.486226774776685744e+01
2.421000000000000227e+02,1.814164891338775121e+01
2.422000000000000171e+02,-6.972859591632434295e-01
2.423000000000000114e+02,-1.819593270522061346e+01
2.424000000000000057e+02,-3.340396366668977635e+01
2.425000000000000000e+02,-5.048096663600446021e+01
2.426000000000000227e+02,-6.794298474349257333e+01
2.427000000000000171e+02,-7.719578010698931791e+01
2.428000000000000114e+02,-8.108212285766701655e+01
2.429000000000000057e+02,-8.276032600978165021e+01
2.430000000000000000e+02,-8.346526657251855852e+01
2.431000000000000227e+02,-8.368527531762617855e+01
2.432000000000000171e+02,-8.363849676059422222e+01
2.433000000000000114e+02,-8.343438253404907812e+01
2.434000000000000057e+02,-8.313346009856086027e+01
2.435000000000000000e+02,-8.277180859775083377e+01
2.436000000000000227e+02,-8.237211880447014778e+01
2.437000000000000171e+02,-8.194918218718041203e+01
2.438000000000000114e+02,-8.151286050129411365e+01
2.439000000000000057e+02,-8.106981559561715756e+01
2.440000000000000000e+02,-8.062457734222434169e+01
2.441000000000000227e+02,-8.018023131151724670e+01
2.442000000000000171e+02,-7.973887443521854834e+01
2.443000000000000114e+02,-7.930192258703351627e+01
2.444000000000000057e+02,-7.887032065194667041e+01
2.445000000000000000e+02,-7.844468705659072327e+01
2.446000000000000227e+02,-7.802541367519864934e+01
2.447000000000000171e+02,-7.761273510496866379e+01
2.448000000000000114e+02,-7.720677680930866416e+01
2.449000000000000057e+02,-7.680758863360657074e+01
2.450000000000000000e+02,-7.641516817239786974e+01
2.451000000000000227e+02,-7.602947708258928117e+01
2.452000000000000171e+02,-7.565045248594687166e+01
2.453000000000000114e+02,-7.527801494769758506e+01
2.454000000000000057e+02,-7.491207406425050408e+01
2.455000000000000000e+02,-7.455253237871779959e+01
2.456000000000000227e+02,-7.419928812492855741e+01
2.457000000000000171e+02,-7.385223714926846128e+01
2.458000000000000114e+02,-7.351127425445085350e+01
2.459000000000000057e+02,-7.317629413607247102e+01
2.460000000000000000e+02,-7.284719203174171298e+01
2.461000000000000227e+02,-7.252386416691430782e+01
2.462000000000000171e+02,-7.220620805663757835e+01
2.463000000000000114e+02,-7.189412270493747315e+01
2.464000000000000057e+02,-7.158750873132359516e+01
2.465000000000000000e+02,-7.128626844526797868e+01
2.466000000000000227e+02,-7.099030588344041348e+01
2.467000000000000171e+02,-7.069952682019733459e+01
2.468000000000000114e+02,-7.041383875878982224e+01
2.469000000000000057e+02,-7.013315090860903922e+01
2.470000000000000000e+02,-6.985737415226401481e+01
2.471000000000000227e+02,-6.958642100520390272e+01
2.472000000000000171e+02,-6.932020556982736537e+01
2.473000000000000114e+02,-6.905864348547422082e+01
2.474000000000000057e+02,-6.880165187530548110e+01
2.475000000000000000e+02,-6.854914929080206321e+01
2.476000000000000227e+02,-6.830105565441732551e+01
2.477000000000000171e+02,-6.805729220078202957e+01
2.478000000000000114e+02,-6.781778141676461757e+01
2.479000000000000057e+02,-6.758244698062475209e+01
2.480000000000000000e+02,-6.735121370045366973e+01
